window,t_s,arc_metric
W1,332,0.1959
W1,333,2.3495
W1,334,0.1172
W1,335,0.0429
W1,336,1.3820
W1,337,0.0730
W1,338,1.2283
W1,339,3.4733
W1,340,0.0602
W1,341,2.8064
W1,342,0.0889
W1,343,0.2848
W1,344,0.6170
W1,345,0.4859
W1,346,0.2745
W1,347,0.2954
W1,348,0.0315
W1,349,0.0329
W1,350,0.0177
W1,351,0.0393
W1,352,0.0436
W1,353,0.0407
W1,354,0.0411
W1,355,0.0397
W1,356,0.0421
W1,357,0.0188
W1,358,0.0120
W1,359,0.4742
W1,360,0.3878
W1,361,0.5061
W1,362,0.2777
W1,363,0.5514
W1,364,0.4147
W1,365,0.3117
W1,366,0.4647
W1,367,0.3000
W1,368,0.9577
W1,369,0.5405
W1,370,0.4792
W1,371,0.4905
W1,372,0.3195
W1,373,0.3000
W1,374,0.1718
W1,375,0.1293
W1,376,0.2961
W1,377,0.3882
W1,378,0.4523
W1,379,0.4686
W1,380,0.1608
W1,381,0.0556
W1,382,0.5040
W1,383,0.4902
W1,384,0.3977
W1,385,0.5139
W1,386,0.5929
W1,387,0.5699
W1,388,0.5288
W1,389,0.2171
W1,390,0.2894
W1,391,0.0397
W1,392,1.7404
W1,393,0.0659
W1,394,1.3554
W1,395,0.0453
W1,396,0.2327
W1,397,0.0662
W1,398,0.5773
W1,399,0.0467
W1,400,2.4671
W1,401,0.0496
W1,402,0.7466
W1,403,0.0970
W1,404,0.3520
W1,405,0.0623
W1,406,0.7377
W1,407,0.0397
W1,408,0.4087
W1,409,0.0354
W1,410,0.0446
W1,411,0.1378
W1,412,0.0432
W1,413,2.0382
W1,414,0.1222
W1,415,2.0793
W1,416,0.0687
W1,417,0.0411
W1,418,1.2920
W1,419,0.0531
W1,420,3.0271
W1,421,0.0609
W1,422,4.7664
W1,423,0.0429
W1,424,0.0400
W1,425,3.4223
W1,426,0.0574
W1,427,2.1020
W1,428,2.2139
W1,429,0.0358
W1,430,1.8693
W1,431,0.0545
W1,432,0.1151
W1,433,0.4300
W1,434,0.5189
W1,435,0.4937
W1,436,0.5192
W1,437,0.5376
W1,438,0.1318
W1,439,0.3566
W1,440,0.0344
W1,441,0.0372
W1,442,0.0322
W1,443,0.0354
W1,444,0.0375
W1,445,0.0386
W1,446,0.0407
W1,447,0.0397
W1,448,0.0156
W1,449,0.5217
W1,450,0.5638
W1,451,1.0561
W1,452,0.4916
W1,453,0.5582
W1,454,0.9570
W1,455,0.4739
W1,456,0.5996
W1,457,0.6889
W1,458,0.8635
W1,459,0.6634
W1,460,0.7193
W1,461,0.5929
W1,462,0.5199
W1,463,0.6099
W1,464,0.3170
W1,465,0.4115
W1,466,0.3411
W1,467,0.2532
W1,468,0.3623
W1,469,0.3457
W1,470,0.3687
W1,471,0.6524
W1,472,0.4976
W1,473,0.3563
W1,474,0.7664
W1,475,0.9014
W1,476,0.8978
W1,477,0.5759
W1,478,1.3512
W1,479,0.3584
W1,480,0.0393
W1,481,0.5876
W1,482,0.2568
W1,483,0.3903
W1,484,0.1006
W1,485,0.0393
W1,486,0.1959
W1,487,0.0393
W1,488,0.4473
W1,489,0.0400
W1,490,0.5171
W1,491,0.0453
W1,492,0.6364
W1,493,0.0397
W1,494,1.4245
W1,495,0.4034
W1,496,0.1874
W1,497,0.0591
W1,498,0.1923
W1,499,0.0443
W1,500,0.1951
W1,501,0.0368
W1,502,1.4850
W1,503,1.4106
W1,504,0.2206
W1,505,0.0443
W1,506,0.6927
W1,507,0.0645
W1,508,0.0623
W1,509,0.0613
W1,510,0.0432
W1,511,0.0542
W1,512,0.0457
W1,513,2.9095
W1,514,3.7489
W1,515,0.0570
W1,516,0.0453
W1,517,4.4306
W1,518,0.1002
W1,519,0.0811
W1,520,0.0705
W1,521,0.0390
W1,522,2.0899
W1,523,0.0457
W1,524,2.1703
W1,525,0.0719
W1,526,3.2736
W1,527,0.1084
W1,528,0.3595
W1,529,0.3304
W1,530,0.5359
W1,531,0.3262
W1,532,0.4813
W1,533,0.4363
W1,534,0.5444
W1,535,0.2515
W1,536,0.1990
W1,537,0.0333
W1,538,0.0400
W1,539,0.0404
W1,540,0.0248
W1,541,0.0390
W1,542,0.0425
W1,543,0.0439
W1,544,0.0446
W1,545,0.0425
W1,546,0.0446
W1,547,0.0439
W1,548,0.0450
W1,549,0.0436
W1,550,0.0429
W1,551,0.0425
W1,552,0.0464
W1,553,0.0453
W1,554,0.0457
W1,555,0.0443
W1,556,0.0453
W1,557,0.0429
W1,558,0.0439
W1,559,0.0432
W1,560,0.0432
W1,561,0.0429
W1,562,0.0471
W1,563,0.0467
W1,564,0.0492
W1,565,0.0482
W1,566,0.0397
W1,567,0.0393
W1,568,0.0464
W1,569,0.0443
W1,570,0.0450
W1,571,0.0436
W1,572,0.0464
W1,573,0.0457
W1,574,0.0432
W1,575,0.0429
W1,576,0.0467
W1,577,0.0464
W1,578,0.0414
W1,579,0.0414
W1,580,0.0429
W1,581,0.0439
W1,582,0.0482
W1,583,0.0471
W1,584,0.0429
W1,585,0.0432
W1,586,0.0450
W1,587,0.0443
W1,588,0.0414
W1,589,0.0411
W1,590,0.0475
W1,591,0.0453
W1,592,0.0436
W1,593,0.0429
W1,594,0.0421
W1,595,0.0407
W1,596,0.0446
W1,597,0.0443
W1,598,0.0425
W1,599,0.0414
W1,600,0.0457
W1,601,0.0457
W1,602,0.0443
W1,603,0.0436
W1,604,0.0471
W1,605,0.0460
W1,606,0.0429
W1,607,0.0429
W1,608,0.0464
W1,609,0.0464
W1,610,0.0482
W1,611,0.0478
W1,612,0.0436
W1,613,0.0414
W1,614,0.0436
W1,615,0.0436
W1,616,0.0471
W1,617,0.0467
W1,618,0.0482
W1,619,0.0457
W1,620,0.0457
W1,621,0.0457
W1,622,0.0457
W1,623,0.0460
W1,624,0.0436
W1,625,0.0429
W1,626,0.0432
W1,627,0.0432
W1,628,0.0400
W1,629,0.0390
W1,630,0.0475
W1,631,0.0471
W1,632,0.0475
W1,633,0.0471
W1,634,0.0457
W1,635,0.0453
W1,636,0.0471
W1,637,0.0467
W1,638,0.0429
W1,639,0.0329
W1,640,0.0400
W1,641,0.0393
W1,642,0.0390
W1,643,0.0390
W1,644,0.0411
W1,645,0.0382
W1,646,0.0407
W1,647,0.0407
W1,648,0.0439
W1,649,0.0457
W1,650,0.0425
W1,651,0.0414
W1,652,0.0450
W1,653,0.0446
W1,654,0.0467
W1,655,0.0457
W1,656,0.0443
W1,657,0.0460
W1,658,0.0450
W1,659,0.0443
W1,660,0.0421
W1,661,0.0436
W1,662,0.0425
W1,663,0.0421
W1,664,0.0446
W1,665,0.0414
W1,666,0.0354
W1,667,0.0393
W1,668,0.0467
W1,669,0.0400
W1,670,0.0393
W1,671,0.0907
W1,672,0.1286
W1,673,0.1495
W1,674,0.1541
W1,675,0.3481
W1,676,0.2681
W1,677,0.3520
W1,678,0.1831
W1,679,0.0429
W1,680,0.0443
W1,681,0.0436
W1,682,0.3669
W1,683,0.3641
W1,684,0.0623
W1,685,0.0113
W1,686,0.0205
W1,687,0.1417
W1,688,0.2699
W1,689,0.2979
W1,690,0.2709
W1,691,0.0110
W1,692,0.0333
W1,693,0.0361
W1,694,0.0382
W1,695,0.0156
W1,696,0.1665
W1,697,0.4827
W1,698,0.5975
W1,699,0.8635
W1,700,0.5415
W1,701,0.6602
W1,702,0.7926
W1,703,0.5915
W1,704,1.0331
W1,705,0.5383
W1,706,1.2148
W1,707,1.0065
W1,708,1.0317
W1,709,0.7994
W1,710,0.5812
W1,711,0.7976
W1,712,0.2206
W1,713,0.2773
W1,714,0.1371
W1,715,0.2950
W1,716,0.1962
W1,717,0.3956
W1,718,0.6616
W1,719,0.8273
W1,720,0.5061
W1,721,0.4388
W1,722,0.4746
W1,723,0.8504
W1,724,0.8433
W1,725,0.5635
W1,726,0.5288
W1,727,0.7303
W1,728,0.6733
W1,729,0.5691
W1,730,0.0478
W1,731,2.0407
W1,732,0.6155
W1,733,0.0545
W1,734,0.0471
W1,735,0.0726
W1,736,0.0751
W1,737,1.1652
W1,738,0.0460
W1,739,0.0453
W1,740,0.4746
W1,741,0.3651
W1,742,0.2784
W1,743,0.5323
W1,744,0.1434
W1,745,1.2800
W1,746,0.0623
W1,747,0.5890
W1,748,0.0393
W1,749,0.4866
W1,750,0.0379
W1,751,0.0808
W1,752,0.0404
W1,753,0.0946
W1,754,0.0439
W1,755,1.4772
W1,756,1.5070
W1,757,0.0684
W1,758,0.0503
W1,759,0.9541
W1,760,0.0648
W1,761,0.0510
W1,762,0.0471
W1,763,1.7460
W1,764,0.0712
W1,765,0.2217
W1,766,0.2961
W1,767,0.0361
W1,768,0.7767
W1,769,2.3499
W1,770,0.0503
W1,771,1.9277
W1,772,0.0733
W1,773,3.6603
W1,774,0.0981
W1,775,0.3283
W1,776,0.2529
W1,777,0.4278
W1,778,0.2964
W1,779,0.3807
W1,780,0.2167
W1,781,0.2918
W1,782,0.0400
W1,783,0.0418
W1,784,0.0407
W1,785,0.0400
W1,786,0.0170
W1,787,0.0305
W1,788,0.4317
W1,789,0.5946
W1,790,0.5653
W1,791,0.5291
W1,792,0.8574
W1,793,0.5093
W1,794,1.0494
W1,795,0.4629
W1,796,0.5784
W1,797,0.6786
W1,798,0.5553
W1,799,0.4675
W1,800,0.5688
W1,801,0.6389
W1,802,0.3751
W1,803,0.3520
W1,804,0.2132
W1,805,0.2706
W1,806,0.3581
W1,807,0.4866
W1,808,0.5475
W1,809,0.3977
W1,810,0.7657
W1,811,0.5408
W1,812,0.7668
W1,813,0.6711
W1,814,0.3156
W1,815,0.2777
W1,816,0.0475
W1,817,0.6386
W1,818,0.0602
W1,819,0.0489
W1,820,0.0429
W1,821,0.1757
W1,822,0.0432
W1,823,0.2596
W1,824,0.0499
W1,825,0.4735
W1,826,0.0517
W1,827,0.6244
W1,828,0.0478
W1,829,0.6233
W1,830,0.0489
W1,831,0.8068
W1,832,0.0450
W1,833,0.2876
W1,834,0.0436
W1,835,0.1410
W1,836,1.3476
W1,837,0.0783
W1,838,2.9336
W1,839,0.0425
W1,840,1.3618
W1,841,3.2243
W1,842,0.0949
W1,843,4.3651
W1,844,0.0446
W1,845,2.6084
W1,846,1.5084
W1,847,0.1116
W1,848,3.2938
W1,849,0.1597
W1,850,0.2699
W1,851,0.3386
W1,852,0.4257
W1,853,0.3797
W1,854,0.0687
W1,855,0.1817
W1,856,0.0414
W1,857,0.0429
W1,858,0.0460
W1,859,0.0421
W1,860,0.0517
W1,861,0.0216
W1,862,0.4749
W1,863,0.6389
W1,864,0.8982
W1,865,0.5320
W1,866,0.5592
W1,867,0.4703
W1,868,0.9513
W1,869,0.4473
W1,870,0.5068
W1,871,1.0352
W1,872,0.9173
W1,873,0.8936
W1,874,0.5451
W1,875,0.5925
W1,876,0.7685
W1,877,0.2961
W1,878,0.4395
W1,879,0.2458
W1,880,0.2897
W1,881,0.2770
W1,882,0.4994
W1,883,0.6499
W1,884,0.4165
W1,885,0.5298
W1,886,0.5142
W1,887,0.8468
W1,888,0.6860
W1,889,0.5567
W1,890,0.5433
W1,891,0.6605
W1,892,0.5603
W1,893,0.2295
W1,894,0.0510
W1,895,0.0524
W1,896,1.9862
W1,897,0.0623
W1,898,0.0524
W1,899,0.1374
W1,900,0.0535
W1,901,0.3591
W1,902,0.0489
W1,903,0.4916
W1,904,0.0560
W1,905,0.3347
W1,906,0.6453
W1,907,0.0687
W1,908,0.2178
W1,909,0.0779
W1,910,0.8295
W1,911,0.0634
W1,912,0.4746
W1,913,0.0563
W1,914,0.0457
W1,915,0.0946
W1,916,1.2920
W1,917,0.1452
W1,918,2.1257
W1,919,0.0896
W1,920,0.0563
W1,921,1.9192
W1,922,0.0868
W1,923,3.4060
W1,924,0.0889
W1,925,2.2443
W1,926,0.0517
W1,927,0.0489
W1,928,0.3520
W1,929,1.3157
W1,930,0.2546
W1,931,2.1108
W1,932,0.4579
W1,933,0.0499
W1,934,0.4611
W1,935,0.5603
W1,936,0.3931
W1,937,0.2823
W1,938,0.2592
W1,939,0.0351
W1,940,0.0411
W1,941,0.0407
W1,942,0.0439
W1,943,0.0429
W1,944,0.0475
W1,945,0.0290
W1,946,0.0266
W1,947,0.5281
W1,948,0.4983
W1,949,0.4675
W1,950,0.6520
W1,951,0.5436
W1,952,1.0685
W1,953,0.5426
W1,954,0.5589
W1,955,0.9410
W1,956,0.5610
W1,957,0.7197
W1,958,0.9878
W1,959,0.7685
W1,960,0.8096
W1,961,0.5451
W1,962,0.7827
W1,963,0.5780
W1,964,0.4069
W1,965,0.2171
W1,966,0.2203
W1,967,0.5649
W1,968,0.3400
W1,969,0.3917
W1,970,0.7076
W1,971,0.7958
W1,972,0.5730
W1,973,0.4438
W1,974,0.6733
W1,975,0.6510
W1,976,0.7402
W1,977,0.6949
W1,978,0.6549
W1,979,0.5900
W1,980,0.1934
W1,981,0.0390
W1,982,0.9446
W1,983,0.1041
W1,984,0.9091
W1,985,0.0825
W1,986,0.0390
W1,987,0.2536
W1,988,0.0404
W1,989,0.2716
W1,990,0.0436
W1,991,0.3772
W1,992,0.0283
W1,993,1.0590
W1,994,0.0645
W1,995,1.9812
W1,996,0.5259
W1,997,0.1452
W1,998,0.0691
W1,999,0.0953
W1,1000,0.0524
W1,1001,0.1165
W1,1002,0.0623
W1,1003,3.2973
W1,1004,0.0737
W1,1005,0.0662
W1,1006,2.3432
W1,1007,0.1084
W1,1008,0.0535
W1,1009,1.7372
W1,1010,0.0715
W1,1011,0.2752
W1,1012,4.3878
W1,1013,0.0698
W1,1014,0.0606
W1,1015,2.4583
W1,1016,0.0531
W1,1017,0.2890
W1,1018,3.1772
W1,1019,0.0970
W1,1020,0.3609
W1,1021,0.7183
W1,1022,0.3814
W1,1023,0.3386
W1,1024,0.3032
W1,1025,0.1126
W1,1026,0.0499
W1,1027,0.0574
W1,1028,0.0584
W1,1029,0.0591
W1,1030,0.0581
W1,1031,0.0553
W1,1032,0.1976
W1,1033,0.5635
W1,1034,0.6028
W1,1035,0.7445
W1,1036,0.4519
W1,1037,0.9035
W1,1038,0.5472
W1,1039,0.6074
W1,1040,0.8525
W1,1041,0.5401
W1,1042,0.8872
W1,1043,0.7930
W1,1044,1.0901
W1,1045,0.7303
W1,1046,0.8295
W1,1047,0.8730
W1,1048,0.6467
W1,1049,0.3772
W1,1050,0.1990
W1,1051,0.4098
W1,1052,0.4208
W1,1053,0.5599
W1,1054,0.9265
W1,1055,0.4533
W1,1056,0.5167
W1,1057,0.9871
W1,1058,0.8833
W1,1059,0.8287
W1,1060,0.8670
W1,1061,0.0599
W1,1062,2.4689
W1,1063,0.0882
W1,1064,1.8137
W1,1065,0.0595
W1,1066,0.2752
W1,1067,0.0535
W1,1068,0.1477
W1,1069,0.3875
W1,1070,0.0581
W1,1071,0.5387
W1,1072,0.0595
W1,1073,0.3056
W1,1074,0.6212
W1,1075,0.0542
W1,1076,0.2851
W1,1077,0.0676
W1,1078,0.1778
W1,1079,0.0531
W1,1080,0.2153
W1,1081,2.8865
W1,1082,0.0818
W1,1083,0.2653
W1,1084,0.0832
W1,1085,2.3736
W1,1086,0.0776
W1,1087,0.1116
W1,1088,0.0581
W1,1089,2.2390
W1,1090,0.0963
W1,1091,0.0684
W1,1092,2.4554
W1,1093,0.0535
W1,1094,0.0591
W1,1095,2.7855
W1,1096,0.0850
W1,1097,4.5135
W1,1098,0.0563
W1,1099,0.3655
W1,1100,0.4509
W1,1101,0.2801
W1,1102,0.3152
W1,1103,0.1813
W1,1104,0.2178
W1,1105,0.0319
W1,1106,0.0372
W1,1107,0.0503
W1,1108,0.0425
W1,1109,0.4438
W1,1110,0.5968
W1,1111,0.9169
W1,1112,1.2477
W1,1113,0.3474
W1,1114,0.3673
W1,1115,0.5295
W1,1116,1.1255
W1,1117,0.5837
W1,1118,1.2548
W1,1119,0.8217
W1,1120,1.1340
W1,1121,1.0986
W1,1122,1.2279
W1,1123,1.3982
W1,1124,0.8882
W1,1125,0.7788
W1,1126,0.4406
W1,1127,0.5167
W1,1128,0.2876
W1,1129,0.4523
W1,1130,0.3230
W1,1131,0.4501
W1,1132,0.5791
W1,1133,0.7845
W1,1134,0.5189
W1,1135,1.0381
W1,1136,0.8064
W1,1137,1.0455
W1,1138,0.9198
W1,1139,0.2918
W1,1140,0.0719
W1,1141,0.5344
W1,1142,0.1381
W1,1143,0.6959
W1,1144,0.0648
W1,1145,0.2206
W1,1146,0.0616
W1,1147,0.3481
W1,1148,0.0712
W1,1149,0.4987
W1,1150,0.9952
W1,1151,0.2139
W1,1152,0.7884
W1,1153,0.0818
W1,1154,1.1429
W1,1155,0.0599
W1,1156,0.1158
W1,1157,0.0659
W1,1158,0.0414
W1,1159,0.9633
W1,1160,0.0829
W1,1161,2.1052
W1,1162,0.0811
W1,1163,0.9233
W1,1164,0.1119
W1,1165,1.6178
W1,1166,4.5050
W1,1167,0.0751
W1,1168,0.4597
W1,1169,0.0397
W1,1170,1.9026
W1,1171,0.0623
W1,1172,2.2830
W1,1173,0.0379
W1,1174,4.3938
W1,1175,0.1711
W1,1176,0.7544
W1,1177,0.5950
W1,1178,0.4388
W1,1179,0.4431
W1,1180,0.2915
W1,1181,0.0528
W1,1182,0.0510
W1,1183,0.0482
W1,1184,0.0616
W1,1185,0.0517
W1,1186,0.0475
W1,1187,0.0514
W1,1188,0.0322
W1,1189,0.6063
W1,1190,0.2536
W1,1191,0.6240
W1,1192,0.3202
W1,1193,0.3035
W1,1194,0.6740
W1,1195,0.6124
W1,1196,0.5567
W1,1197,0.6460
W2,0,0.5603
W2,1,0.5351
W2,2,0.4562
W2,3,0.4062
W2,4,0.4229
W2,5,0.7416
W2,6,0.6878
W2,7,0.8482
W2,8,0.7430
W2,9,0.8394
W2,10,0.8808
W2,11,0.4123
W2,12,0.8946
W2,13,0.4339
W2,14,0.4934
W2,15,0.4725
W2,16,0.4590
W2,17,0.4356
W2,18,0.3995
W2,19,0.5359
W2,20,0.8022
W2,21,0.1183
W2,22,1.6122
W2,23,0.0747
W2,24,1.3561
W2,25,0.0907
W2,26,0.2922
W2,27,0.0669
W2,28,0.5444
W2,29,2.5068
W2,30,0.1859
W2,31,1.0997
W2,32,0.1070
W2,33,0.1704
W2,34,1.3745
W2,35,0.0783
W2,36,0.1403
W2,37,0.0885
W2,38,0.1335
W2,39,1.1829
W2,40,0.1211
W2,41,0.2295
W2,42,0.0995
W2,43,2.4345
W2,44,0.1194
W2,45,0.3010
W2,46,3.7567
W2,47,0.1077
W2,48,0.1165
W2,49,2.3726
W2,50,0.0931
W2,51,2.8029
W2,52,0.0779
W2,53,2.6616
W2,54,0.1055
W2,55,0.1356
W2,56,0.7193
W2,57,0.7551
W2,58,0.7381
W2,59,0.7027
W2,60,0.7930
W2,61,0.7955
W2,62,0.7707
W2,63,0.7491
W2,64,0.2915
W2,65,0.4381
W2,66,0.1151
W2,67,0.1009
W2,68,0.1020
W2,69,0.1091
W2,70,0.1201
W2,71,0.1208
W2,72,0.1024
W2,73,0.9559
W2,74,0.7413
W2,75,1.4712
W2,76,0.6580
W2,77,1.2874
W2,78,0.6743
W2,79,0.7243
W2,80,1.3125
W2,81,0.6981
W2,82,1.0317
W2,83,0.6825
W2,84,0.9492
W2,85,0.9793
W2,86,0.8620
W2,87,0.8213
W2,88,0.6704
W2,89,0.5086
W2,90,0.5220
W2,91,0.4611
W2,92,0.5500
W2,93,0.6286
W2,94,1.0157
W2,95,0.6442
W2,96,0.7154
W2,97,0.7668
W2,98,0.8751
W2,99,0.8727
W2,100,0.6899
W2,101,0.7873
W2,102,0.7013
W2,103,0.1190
W2,104,0.1080
W2,105,2.5698
W2,106,0.1367
W2,107,2.4232
W2,108,0.0868
W2,109,0.2483
W2,110,0.0960
W2,111,0.4208
W2,112,0.4551
W2,113,0.0960
W2,114,0.9920
W2,115,0.0882
W2,116,0.2543
W2,117,1.5169
W2,118,0.1169
W2,119,0.8050
W2,120,0.0988
W2,121,0.2500
W2,122,0.1130
W2,123,2.8340
W2,124,2.9176
W2,125,0.1261
W2,126,0.0956
W2,127,0.2631
W2,128,3.3104
W2,129,0.1215
W2,130,2.3343
W2,131,0.1148
W2,132,0.1059
W2,133,1.4478
W2,134,0.0839
W2,135,0.3304
W2,136,3.2898
W2,137,0.1091
W2,138,0.4119
W2,139,0.6814
W2,140,0.5206
W2,141,0.3131
W2,142,0.4020
W2,143,0.0942
W2,144,0.1094
W2,145,0.7618
W2,146,0.5001
W2,147,0.5851
W2,148,0.8337
W2,149,0.3000
W2,150,0.4725
W2,151,0.3513
W2,152,0.1162
W2,153,0.1186
W2,154,0.1222
W2,155,0.1144
W2,156,0.0953
W2,157,0.0988
W2,158,0.4668
W2,159,0.2805
W2,160,0.0698
W2,161,0.0846
W2,162,0.1062
W2,163,0.1087
W2,164,0.0843
W2,165,0.0549
W2,166,0.5858
W2,167,0.5631
W2,168,0.7175
W2,169,0.6878
W2,170,0.5702
W2,171,0.6166
W2,172,0.7197
W2,173,0.8688
W2,174,0.5419
W2,175,0.9694
W2,176,0.6587
W2,177,0.6010
W2,178,0.6864
